ID,Default
476421,0
552887,0
477422,0
562453,0
508563,0
432367,0
418370,0
418421,0
590366,0
516963,0
451108,0
495712,0
455662,0
536770,0
504568,0
387700,0
551921,0
559028,0
485637,0
496470,0
529423,0
425897,0
539107,0
481367,0
502283,0
472737,0
446780,0
441175,0
519859,0
453895,0
402287,0
527247,0
466725,0
458065,0
515832,0
474446,0
537309,0
431719,0
434326,0
546561,0
471601,0
405439,0
393328,0
499262,0
542209,0
546596,0
477977,0
489460,0
543561,0
566595,0
428456,0
389051,0
569217,0
573186,0
582426,0
519704,0
476643,0
454632,0
501974,0
402081,0
587974,0
441950,0
476851,0
544274,0
414766,0
547263,0
534631,0
477448,0
492192,0
470875,0
545607,0
465864,0
545061,0
458383,0
401282,0
418371,0
425419,0
417790,0
509352,0
521760,0
405481,0
456669,0
402200,0
411563,0
547142,0
545697,0
506348,0
579569,0
543290,0
553393,0
558351,0
559854,0
580594,0
544739,0
425193,0
474597,0
554692,0
494401,0
420306,0
406293,0
449107,0
587485,0
549820,0
410329,0
392209,0
485143,0
423410,0
473766,0
555686,0
582843,0
429746,0
583195,0
426869,0
399759,0
533125,0
578421,0
560688,0
418393,0
465839,0
504805,0
443958,0
415361,0
543598,0
407298,0
458564,0
468876,0
463224,0
533042,0
552587,0
394683,0
519613,0
447333,0
468571,0
517954,0
437168,0
471086,0
511123,0
488732,0
494968,0
494416,0
552989,0
539203,0
512995,0
585911,0
541672,0
403368,0
428636,0
523742,0
441532,0
423748,0
514853,0
411930,0
410246,0
480845,0
582979,0
444235,0
482497,0
558618,0
459645,0
545632,0
545642,0
539551,0
421411,0
390640,0
405444,0
558191,0
521592,0
498514,0
406929,0
497916,0
483244,0
579980,0
441988,0
505542,0
432169,0
457177,0
428104,0
425583,0
513113,0
458152,0
418898,0
452203,0
401626,0
567413,0
486297,0
477952,0
579678,0
523620,0
433790,0
410294,0
462735,0
391494,0
589331,0
570654,0
417958,0
458767,0
487853,0
490930,0
507127,0
573953,0
483505,0
413380,0
426351,0
556077,0
440653,0
574323,0
490448,0
505715,0
418428,0
495663,0
577873,0
577618,0
535133,0
589336,0
481179,0
556131,0
448708,0
412197,0
427860,0
481842,0
407895,0
426222,0
484367,0
532022,0
525223,0
586584,0
518665,0
451093,0
493932,0
489542,0
464409,0
429347,0
581317,0
491228,0
416988,0
484996,0
467752,0
540626,0
415931,0
528786,0
575989,0
463866,0
423835,0
560398,0
582367,0
421607,0
534196,0
495334,0
499200,0
566716,0
510784,0
511470,0
463655,0
401749,0
389433,0
443297,0
571616,0
427591,0
538330,0
573739,0
556058,0
395677,0
577995,0
562712,0
513575,0
416561,0
419271,0
406706,0
513538,0
510372,0
508617,0
474222,0
482054,0
578591,0
500561,0
544693,0
456018,0
566736,0
452801,0
432535,0
500470,0
538418,0
540875,0
551028,0
569145,0
495205,0
486328,0
558010,0
493834,0
454363,0
578369,0
487654,0
433699,0
434319,0
533118,0
451092,0
576015,0
531871,0
449794,0
585211,0
456448,0
530976,0
581754,0
564944,0
434970,0
477591,0
426464,0
405265,0
472490,0
434197,0
538390,0
541448,0
414175,0
454904,0
399454,0
402624,0
456422,0
537422,0
545346,0
553522,0
557098,0
422147,0
435096,0
513844,0
525138,0
563075,0
505362,0
433599,0
578688,0
551145,0
490393,0
511554,0
575315,0
555829,0
426477,0
395043,0
441174,0
485766,0
409146,0
488583,0
443450,0
489969,0
432010,0
462278,0
494883,0
483979,0
435949,0
455224,0
483860,0
460325,0
435300,0
569044,0
588438,0
532852,0
475467,0
526265,0
492240,0
558533,0
505560,0
489633,0
480432,0
486474,0
525647,0
552292,0
437630,0
534689,0
542225,0
418863,0
402744,0
500798,0
429531,0
397521,0
517170,0
525116,0
587680,0
470998,0
580498,0
482233,0
417492,0
475717,0
575195,0
499959,0
472228,0
568946,0
546410,0
456697,0
557594,0
531800,0
430090,0
533523,0
562592,0
404946,0
575711,0
583183,0
512360,0
538897,0
477118,0
443949,0
527682,0
581489,0
589232,0
477544,0
508746,0
577097,0
496873,0
412414,0
482528,0
537702,0
402928,0
431266,0
397769,0
532439,0
394365,0
474758,0
495915,0
411117,0
527110,0
523978,0
429806,0
506795,0
505155,0
394627,0
560524,0
471026,0
420011,0
457671,0
503309,0
408214,0
512822,0
448442,0
559376,0
436456,0
416339,0
509572,0
461475,0
437155,0
489821,0
434966,0
515373,0
563284,0
408573,0
554603,0
431894,0
538003,0
535250,0
541413,0
416774,0
414228,0
514265,0
542108,0
403064,0
406976,0
494092,0
519843,0
507992,0
586494,0
435912,0
538332,0
566374,0
422343,0
540163,0
564397,0
496710,0
414366,0
491098,0
540907,0
403823,0
442714,0
453782,0
454543,0
465157,0
551841,0
538600,0
482246,0
492767,0
498504,0
517190,0
441361,0
391055,0
516994,0
412714,0
424679,0
585605,0
448385,0
458698,0
539127,0
581769,0
574191,0
534967,0
391273,0
563386,0
505556,0
554467,0
423294,0
513060,0
420462,0
448559,0
479729,0
395151,0
483489,0
495514,0
452636,0
522054,0
577679,0
391163,0
441029,0
396577,0
487752,0
463990,0
490563,0
551067,0
505594,0
457648,0
500782,0
577595,0
492662,0
585808,0
404827,0
489702,0
502045,0
488281,0
531861,0
580456,0
574261,0
393037,0
441587,0
579653,0
529550,0
481091,0
400652,0
419441,0
526404,0
572158,0
511703,0
426096,0
538654,0
583434,0
572021,0
447544,0
489396,0
388882,0
462520,0
395685,0
515415,0
457760,0
405994,0
565526,0
451858,0
395209,0
536667,0
418392,0
491402,0
581482,0
519194,0
478485,0
573576,0
407465,0
525353,0
458869,0
421107,0
423941,0
571840,0
470321,0
461079,0
464241,0
489598,0
514389,0
463697,0
559070,0
476725,0
528842,0
522826,0
408332,0
495611,0
440244,0
547152,0
498994,0
397138,0
424113,0
578388,0
398198,0
565563,0
567180,0
465376,0
389077,0
399734,0
429490,0
562689,0
458846,0
510042,0
512194,0
561094,0
505697,0
500133,0
466242,0
464615,0
468779,0
399613,0
436339,0
576632,0
508742,0
585230,0
559046,0
548963,0
568931,0
499873,0
395010,0
465727,0
508914,0
465334,0
400199,0
574415,0
394392,0
408517,0
426568,0
463833,0
573085,0
565744,0
562900,0
439073,0
571077,0
539702,0
407558,0
468622,0
527097,0
426941,0
512292,0
457298,0
420004,0
541482,0
535039,0
545395,0
568388,0
521859,0
583695,0
559981,0
510144,0
422592,0
474093,0
547944,0
509984,0
562814,0
480082,0
388570,0
399680,0
438354,0
399115,0
544896,0
418881,0
512500,0
448268,0
516121,0
538676,0
563439,0
427879,0
509925,0
514796,0
502404,0
495371,0
496948,0
483569,0
556465,0
521099,0
388255,0
574628,0
555003,0
425771,0
392752,0
446358,0
585317,0
410548,0
501269,0
409853,0
414728,0
508657,0
573481,0
518697,0
578157,0
520263,0
463805,0
469127,0
393139,0
405354,0
400688,0
514971,0
460640,0
387804,0
447896,0
514458,0
570560,0
539969,0
534796,0
520654,0
530712,0
433710,0
454303,0
448980,0
429014,0
506327,0
407988,0
514632,0
393486,0
502943,0
484912,0
578140,0
584717,0
413532,0
512132,0
549629,0
450207,0
533763,0
394648,0
540601,0
468224,0
565421,0
453718,0
586486,0
564006,0
498164,0
586673,0
551484,0
555883,0
584806,0
478605,0
441096,0
589405,0
424146,0
495093,0
559322,0
533782,0
444980,0
393163,0
573607,0
537288,0
453611,0
516831,0
504866,0
405344,0
503383,0
418136,0
446524,0
490105,0
553128,0
589997,0
451833,0
534647,0
588905,0
482645,0
535528,0
439705,0
547952,0
429182,0
486743,0
458651,0
490854,0
446597,0
516383,0
490178,0
444963,0
496009,0
482394,0
517007,0
436552,0
583045,0
461127,0
406760,0
520873,0
586514,0
465975,0
397426,0
564564,0
545290,0
391244,0
478499,0
512102,0
426916,0
507890,0
407762,0
406066,0
396012,0
572647,0
449336,0
468093,0
481389,0
571951,0
505804,0
417483,0
562512,0
585713,0
529544,0
444772,0
545091,0
405841,0
589161,0
457090,0
389086,0
507565,0
487997,0
520884,0
587261,0
587812,0
421798,0
521195,0
572308,0
581801,0
486843,0
407544,0
528537,0
454778,0
582844,0
490773,0
416652,0
508029,0
457461,0
546014,0
459309,0
411153,0
405134,0
422276,0
470335,0
552328,0
448002,0
484208,0
402213,0
510996,0
414997,0
574984,0
433105,0
523303,0
439475,0
504314,0
419278,0
577573,0
543848,0
557938,0
480317,0
503378,0
406114,0
451090,0
408370,0
524477,0
445358,0
440793,0
557412,0
534004,0
560325,0
392733,0
523027,0
414240,0
483750,0
472681,0
472286,0
507574,0
566849,0
474766,0
447189,0
428766,0
470721,0
405026,0
421131,0
472761,0
481135,0
517662,0
444074,0
462610,0
402111,0
426963,0
489178,0
506791,0
465259,0
451332,0
541512,0
489829,0
570848,0
477020,0
527318,0
432351,0
541545,0
489280,0
422210,0
556498,0
395320,0
392242,0
507902,0
403674,0
390144,0
582760,0
568283,0
489016,0
467212,0
408385,0
567175,0
395958,0
425359,0
404720,0
538640,0
395935,0
566929,0
388503,0
564764,0
511018,0
492152,0
570474,0
399818,0
489496,0
576286,0
390026,0
577613,0
435802,0
515645,0
534413,0
438545,0
562335,0
483189,0
555730,0
511756,0
399988,0
477973,0
540178,0
432605,0
485400,0
532070,0
401928,0
540812,0
578148,0
456492,0
415963,0
446889,0
553493,0
393795,0
406806,0
522493,0
469803,0
487191,0
484101,0
466509,0
494654,0
492330,0
447280,0
540259,0
463538,0
533796,0
434773,0
545546,0
448949,0
468384,0
394521,0
514074,0
562714,0
578713,0
479380,0
430376,0
568707,0
450666,0
552473,0
582160,0
468002,0
467093,0
535637,0
455806,0
434179,0
560613,0
459730,0
527730,0
511928,0
417529,0
532867,0
467135,0
408343,0
554594,0
473255,0
539120,0
492591,0
425355,0
403179,0
398680,0
391569,0
523751,0
462080,0
430465,0
388739,0
552883,0
538988,0
554439,0
489673,0
520488,0
433712,0
585596,0
539766,0
572440,0
463166,0
509171,0
550536,0
432336,0
453188,0
586848,0
507997,0
566360,0
521594,0
563150,0
492672,0
487032,0
480938,0
458810,0
575035,0
512898,0
424003,0
469055,0
469696,0
481777,0
409602,0
434582,0
470885,0
493610,0
515751,0
435350,0
435995,0
558266,0
513543,0
585801,0
422754,0
461389,0
509447,0
576461,0
562533,0
573855,0
585338,0
478545,0
488530,0
472468,0
415961,0
501030,0
534756,0
475290,0
534100,0
522301,0
499862,0
482685,0
547892,0
529546,0
563102,0
494322,0
494399,0
571276,0
539952,0
407406,0
424047,0
478325,0
486490,0
559992,0
392859,0
468698,0
427224,0
545335,0
452908,0
406183,0
477705,0
461159,0
516187,0
427812,0
566809,0
450103,0
394029,0
487042,0
546592,0
421551,0
398035,0
554601,0
484796,0
403830,0
546969,0
492491,0
448006,0
484742,0
400416,0
418593,0
579461,0
525378,0
458641,0
573441,0
550572,0
437914,0
446753,0
568052,0
393876,0
409199,0
585641,0
409818,0
507390,0
508418,0
576694,0
553723,0
415339,0
504315,0
560773,0
495832,0
451602,0
491800,0
482477,0
578895,0
476766,0
456250,0
431939,0
533265,0
530623,0
460447,0
574132,0
543336,0
477941,0
511720,0
421444,0
394633,0
484019,0
561185,0
432615,0
576500,0
539096,0
579134,0
388667,0
507917,0
420362,0
452456,0
510839,0
409712,0
569086,0
432415,0
491733,0
573626,0
490173,0
411903,0
492276,0
498138,0
390155,0
436954,0
584892,0
472702,0
410634,0
561890,0
460668,0
526869,0
588984,0
459192,0
530656,0
437796,0
493414,0
479411,0
554483,0
561461,0
438662,0
587586,0
400733,0
589788,0
478476,0
567092,0
581462,0
490331,0
475478,0
425122,0
401062,0
480275,0
544774,0
397371,0
390856,0
558441,0
421254,0
576085,0
453060,0
421469,0
563081,0
432411,0
587745,0
449225,0
559381,0
490646,0
517684,0
507245,0
420507,0
406002,0
559624,0
484326,0
567945,0
573154,0
535998,0
403398,0
435918,0
476998,0
419011,0
418497,0
539577,0
396998,0
570126,0
528155,0
587755,0
543468,0
578784,0
459592,0
494637,0
584793,0
389823,0
566950,0
469455,0
432586,0
419431,0
584299,0
589955,0
469294,0
468097,0
429611,0
464031,0
549970,0
480955,0
422584,0
503386,0
477497,0
456419,0
500781,0
533955,0
406016,0
541214,0
487807,0
485465,0
535806,0
547439,0
505914,0
406598,0
455481,0
492578,0
531437,0
443899,0
436753,0
432640,0
537848,0
467158,0
470562,0
416242,0
416629,0
411840,0
447230,0
530766,0
433064,0
548837,0
525572,0
520758,0
424519,0
547664,0
513968,0
414713,0
388753,0
576189,0
540106,0
495622,0
417358,0
567543,0
416310,0
572971,0
586852,0
585892,0
484931,0
553237,0
530774,0
451585,0
421156,0
580262,0
452082,0
540482,0
451536,0
452305,0
401539,0
463406,0
490602,0
552254,0
470934,0
525235,0
582846,0
440704,0
477077,0
496113,0
536958,0
420144,0
524174,0
445005,0
456278,0
589494,0
551141,0
485498,0
547285,0
443852,0
421006,0
416739,0
395037,0
420981,0
563146,0
462395,0
427273,0
509990,0
408513,0
402653,0
416171,0
527416,0
538539,0
500846,0
508725,0
456464,0
539036,0
526579,0
579377,0
537473,0
546007,0
417560,0
537657,0
409009,0
576293,0
520995,0
438244,0
529034,0
455029,0
420271,0
389042,0
549333,0
409414,0
491556,0
519216,0
556394,0
499239,0
443135,0
437996,0
468237,0
500593,0
509618,0
446974,0
505901,0
430979,0
456038,0
474252,0
535128,0
425760,0
511324,0
419967,0
561362,0
566275,0
506804,0
487505,0
531959,0
511892,0
391781,0
543606,0
474992,0
520511,0
470054,0
505641,0
503993,0
545557,0
552758,0
407784,0
439441,0
453732,0
490693,0
559532,0
583919,0
488912,0
397416,0
555267,0
581558,0
441748,0
546878,0
515294,0
487168,0
536547,0
563420,0
465937,0
454374,0
430360,0
468584,0
419468,0
519635,0
480540,0
545186,0
444543,0
496425,0
544399,0
436077,0
473862,0
515045,0
413472,0
508765,0
506694,0
420274,0
409789,0
551696,0
438809,0
469555,0
477133,0
544437,0
565006,0
409770,0
442482,0
527310,0
425832,0
462815,0
430192,0
543868,0
441283,0
489565,0
508260,0
532685,0
455615,0
499148,0
544398,0
469015,0
466742,0
399895,0
467646,0
534826,0
408195,0
516244,0
438400,0
398805,0
429677,0
471015,0
396588,0
575664,0
558747,0
520210,0
476714,0
453323,0
396196,0
496850,0
428248,0
437005,0
533567,0
432964,0
558117,0
510004,0
439744,0
516223,0
521753,0
452491,0
471101,0
446621,0
406562,0
587960,0
433481,0
576378,0
512647,0
544644,0
406454,0
501694,0
441633,0
419909,0
584848,0
392176,0
466009,0
436970,0
452454,0
553260,0
536135,0
459232,0
405683,0
406341,0
403023,0
461523,0
456181,0
540924,0
463908,0
404102,0
410214,0
470758,0
532937,0
561248,0
451469,0
415416,0
416424,0
439341,0
573164,0
423026,0
474431,0
583784,0
461044,0
580186,0
575936,0
443333,0
499235,0
464994,0
462972,0
494345,0
534627,0
483482,0
558949,0
582940,0
388849,0
531320,0
586016,0
522120,0
555707,0
484016,0
412985,0
429352,0
550859,0
545325,0
588235,0
546103,0
587555,0
569020,0
543247,0
414595,0
501929,0
520991,0
447276,0
437951,0
393906,0
485796,0
532434,0
393945,0
495719,0
472968,0
559674,0
582924,0
468072,0
491557,0
557203,0
535202,0
416416,0
540676,0
508784,0
387829,0
551851,0
429766,0
416534,0
524242,0
545114,0
472385,0
474613,0
507878,0
506181,0
477189,0
575663,0
584272,0
572237,0
401637,0
577930,0
479752,0
508508,0
502006,0
583786,0
442746,0
570454,0
551364,0
399848,0
397538,0
556003,0
479376,0
579708,0
475032,0
565854,0
588351,0
560633,0
403063,0
470600,0
454165,0
572263,0
490388,0
403531,0
568818,0
417981,0
570686,0
494659,0
474836,0
543978,0
404637,0
452053,0
422320,0
434395,0
561676,0
410577,0
474376,0
412015,0
510116,0
436972,0
508639,0
544152,0
587803,0
461927,0
529692,0
535072,0
523081,0
481873,0
428671,0
530856,0
453729,0
550932,0
481199,0
574990,0
426170,0
564075,0
455105,0
440735,0
463861,0
494690,0
573675,0
501789,0
436225,0
519256,0
438872,0
392706,0
419199,0
530959,0
544483,0
491647,0
583537,0
419358,0
428444,0
394293,0
576686,0
563558,0
547388,0
528863,0
465733,0
411444,0
492828,0
487021,0
431115,0
442985,0
548110,0
564250,0
499106,0
481118,0
439786,0
516160,0
399055,0
555340,0
435894,0
504020,0
462835,0
522871,0
532045,0
397784,0
497639,0
533065,0
408111,0
414665,0
443591,0
444007,0
588585,0
469782,0
523060,0
490036,0
466311,0
513834,0
541315,0
553504,0
488439,0
534657,0
438286,0
393215,0
393990,0
568178,0
462411,0
584736,0
505282,0
518265,0
545095,0
399353,0
406586,0
492805,0
571505,0
566890,0
484569,0
513560,0
543028,0
483754,0
530811,0
476485,0
533704,0
427411,0
433083,0
568077,0
408672,0
431061,0
466316,0
538074,0
506279,0
482627,0
585356,0
447242,0
502297,0
583274,0
503009,0
418312,0
548937,0
514143,0
538570,0
516188,0
489775,0
401172,0
589179,0
425182,0
511713,0
455645,0
463092,0
580896,0
442154,0
394850,0
569959,0
425862,0
546693,0
581164,0
562552,0
510905,0
555082,0
497904,0
482596,0
397737,0
420195,0
467280,0
508947,0
519189,0
542194,0
415121,0
391938,0
510074,0
537672,0
579265,0
519103,0
572185,0
568810,0
446037,0
408063,0
408988,0
503553,0
404283,0
412792,0
486901,0
393573,0
489318,0
539967,0
418667,0
413193,0
462494,0
579190,0
472841,0
534362,0
423023,0
533040,0
589261,0
412851,0
540921,0
444038,0
477594,0
465756,0
585861,0
403832,0
449099,0
571207,0
504809,0
541122,0
573763,0
568135,0
514968,0
415485,0
477054,0
429560,0
492133,0
442331,0
580686,0
587496,0
549987,0
399803,0
493798,0
409155,0
393210,0
585450,0
423106,0
433821,0
441084,0
530298,0
435522,0
438344,0
506484,0
428087,0
575716,0
479158,0
454911,0
439793,0
584761,0
445993,0
475232,0
470276,0
527452,0
430995,0
581356,0
428164,0
465595,0
454263,0
443646,0
475366,0
405779,0
491815,0
580098,0
488910,0
409613,0
467736,0
499383,0
514485,0
579261,0
568890,0
557160,0
398561,0
452008,0
516651,0
485970,0
589732,0
402599,0
537269,0
531941,0
544241,0
506846,0
584858,0
573812,0
474779,0
403344,0
407620,0
463952,0
587227,0
521338,0
574715,0
474922,0
542947,0
544137,0
551387,0
548868,0
406685,0
492655,0
535596,0
587031,0
538840,0
473480,0
451666,0
391192,0
468480,0
488461,0
428421,0
535426,0
398936,0
455635,0
521271,0
499945,0
550644,0
517683,0
522930,0
453947,0
561034,0
407126,0
425128,0
409589,0
443556,0
523115,0
466074,0
402425,0
498437,0
584864,0
527777,0
520668,0
436471,0
486666,0
580434,0
574016,0
440687,0
454847,0
421141,0
410566,0
448645,0
532875,0
429250,0
582016,0
557101,0
450072,0
589022,0
438802,0
566182,0
588146,0
415147,0
476632,0
510332,0
573273,0
492535,0
578114,0
538093,0
465557,0
391064,0
588634,0
574699,0
527262,0
411463,0
438850,0
578409,0
531580,0
569463,0
441696,0
584350,0
506169,0
429139,0
481337,0
399302,0
434794,0
486952,0
518710,0
427134,0
460141,0
418717,0
562998,0
431188,0
430425,0
440819,0
539724,0
488182,0
510570,0
399112,0
561012,0
422166,0
513868,0
530126,0
519153,0
562996,0
562559,0
420461,0
525333,0
451365,0
580018,0
458675,0
498530,0
477156,0
562742,0
485131,0
479052,0
488247,0
425992,0
523967,0
430817,0
557000,0
582983,0
579905,0
392748,0
424854,0
507601,0
472983,0
438272,0
524739,0
417655,0
411292,0
571883,0
504794,0
539535,0
396435,0
561449,0
574955,0
563436,0
442548,0
483084,0
450624,0
485086,0
519273,0
501730,0
456681,0
475875,0
493008,0
567966,0
578743,0
460601,0
572027,0
430074,0
405823,0
484914,0
532763,0
577709,0
442895,0
542962,0
387726,0
440710,0
502073,0
543787,0
462366,0
469397,0
416517,0
515309,0
550499,0
407596,0
415221,0
576220,0
568615,0
393847,0
390460,0
515348,0
541633,0
498606,0
402406,0
503269,0
537740,0
522244,0
540312,0
483827,0
455344,0
447491,0
493296,0
484182,0
568155,0
578188,0
551389,0
547377,0
505055,0
461565,0
459096,0
390482,0
539514,0
512502,0
415158,0
549792,0
546503,0
446387,0
553025,0
510301,0
471934,0
484546,0
489213,0
489588,0
576742,0
467725,0
524738,0
546705,0
490592,0
451885,0
530118,0
504749,0
458726,0
467374,0
466748,0
553965,0
560390,0
509290,0
553715,0
466683,0
589618,0
446598,0
470743,0
428564,0
416376,0
448496,0
495022,0
399881,0
563149,0
572917,0
418213,0
461828,0
435188,0
425489,0
463882,0
500547,0
494943,0
416181,0
496375,0
552027,0
